AuthorId,PaperIds
731,964345 24943 1298546 1267992 688974 2180622 1201905
2109,1817653 902615 2086862 2008262 1771318 613087 359598 521953 238936 1190322 1247551 479485 2099971 1431351
2139,1500698 338381 1153355 1713884 1480578 236529 1316625
3874,829048 677818 578344 511293 295071 1947503 183847 1773997 1432131 1100481 923589 765062 547716 519400 332726 313565 306591 2147802 1976203 1946185 1763820 1657992 1428706 1032225 879933 377520 258276 1783051 1601245 1166154 1079872 1016258 930242 702695 650107 641329 452604 351251 230163 2252269 2060413 2006194 1995704 1574894 1236317 1217760 1155020 800250 777754 372782 202571 1817868 1244143 99770 985220 982762 791469 715208 595892 438348 408273 332419 288855 261646 2237436 2068421 2057845 2013065 2002670 1975300 1942103 1829876 1525364 1513250 1507502 1401481 138420 1278685 1247773 1216789 1164027 1144610 1118797 684808 662496 620553 445073 361566 237192 2126304 1988879 1905413 1800385 1737019 1567183 1351883 1261464 1175936 1171717 1163134 1101415 1069277 999743 956102 912907 74404 518697 2237666 2084023 1996287 1869712 1708819 1452981 1371554 1297344 1227402 1053026 990946 452759 432089 2012539 1787180 164486 1492743 596902 2159776 2129699 124910 1095849 885751 614999 335785 2093945 2037117 1836547 1794501 1643766 104081 820899 647374 303181 217590 2076706 1955528 1481304 879469 864676 834456 780442 773044 759169 728803 666365 603576 589808 547961 404557 386914 327666 278790 2202080 2146991 2143170 2064770 204924 2038483 1996584 1949831 1937018 193237 1887279 1882558 1797023 178104 1748647 1655430 1642061 161561 154232 1536011 1519924 151363 1444735 1428839 1411365 1403721 1372505 1347708 1330214 1320706 1291905 1272320 1257641 1145708 1126560 1071815 1027766 1027675
7066,2207535 172152 899780 2165978 1635431 100255 907259 903273 81797 679698 421974 2187262 2146172 2095914 205202 1787468 1629247 1428865 1221606 789241 746727 640681 152036 1352649 1083827 887354 1704691 1619933 1365245 1327368 1314349 1295585 624386 368790 1946381 1792322 1607553 36457 773836 42119 357299 1958218 1462288 1365722 1189653
12442,846417 790119 625528 535694 351092 198826 1845157 1719429 1701570 1648339 1572877 418241 2162206 1971300 1705507 1589316 1553440 1272722 1244604 1003404 992174 808005 1656451 1363202 1306514 1232230 959698 528383 2224947 2144561 2139956 2133653 1894550 1872796 1846808 1721132 1618623 136478 837295 82104 810376 569543 302826 2020329 1975156 1886294 1820623 1540766 1488500 1294543 1283557 1059642 796041 1185191 721392 240804 1957549 1771399 660399 410047 2235880 2189862 1876560 1765963 1690597 1198238 270298 1589526 1505655 900663 576399 462251 386897 297806 279237 2220759 2135312 2115328 1801440 1753695 1555394 1527902 1397756 1378752 1363795 1289959 1269958 106864 1046814 104378 802601 776726 641413 1865207 1728844 1523222 14067 1325738 1136934 920863 745330 993448 1317990 519980 1042388
12526,867488 831487 672216 224035 20386 1760099 1692609 1186316 911296 885764 862655 860631 2198295 2144769 206586 2002462 1963628 1947584 1928578 1810587 1785232 1752078 1593718 1591891 1557845 1533541 139230 1382922 1275559 1240435 1073507 945729 859803 293657 230965 1584954 1492621 1476245 1445279 127626 1059942 2140644 1900829 1798904 1598021 1081479 1055094 765052 307790 2232421 1122754 945729 911296 885764 867488 862655 860631 860631 860631 831487 765052 765052 672216 307790 224035 2232421 2198295 2144769 2144769 2144769 2140644 2140644 2140644 206586 206586 206586 206586 206586 20386 2002462 1963628 1947584 1947584 1947584 1928578 1900829 1900829 1900829 1810587 1798904 1785232 1785232 1785232 1760099 1692609 1598021 1593718 1591891 1584954 1557845 1557845 1557845 1533541 1492621 1476245 1445279 139230 1382922 127626 1275559 1240435 1240435 1240435 1186316 1186316 1186316 1122754 1081479 1055094 1055094 1055094
14475,1976922 1732821 1316105 1032715 1838271 1622946 1196321 98898 2081266 1690788 1196007 103126 869175 729961 390131 383365 822169 418601 562091 216882 1380331 1950816 149493 410954 1633698 76923 2246643 1738886 1367827 2246643 103126
14957,1990985 1537500 895773 856842 800335 789793 762021 737644 671806 580455 57019 446002 373891 27027 266220 250797 2240085 2188201 2106579 2090581 2063178 2011788 1827210 1775295 1437432 1397848 1251630 1240611 1152768 1137057 757900 52115 257074 1729269 1041097 1019256 931009 17218 1600031 124449 919765 831176 674692 663953 431353 298524 2208005 209886 1699458 1668836 1601622 142664 1390416 1332698 1238031 1173252 1111935 31520 2074206 1984139 1951982 1343171 2022863 1889936 1010488 884424 309149 2094021 1724256 1294857 106395 926089 623169 200292 1452829 1230429 111451 1109609 906050 714131 395430 395392 2143905 1898441 1820544 171957 1491414 129305 1259077 125243 1237474 1222385
15911,1706344 109546 596477 1648839 638588 362785 283129
16058,889542 510243 459470 2184777 1968553 1899490 1854058 1670053 1482461 1312435 1652313 985225 96977 852800 760961 517282 195118 1766619 1763688 1755185 1314073 119842 1082089 612045 322039 246114 940836 868403 828268 664462 589901 544499 452561 361824 231563 2257378 2239154 2113734 2074235 2039102 1881169 1683469 1555566 1154940 934626 618945 563636 455365 276132 2092515 1973845 1973320 1966397 1940868 1929060 1928997 1881992 1874875 1851830 1696940 1610552 1515092 1435515 1393793 1336174 1336019 126244 1164795 101881 627891 558789 557003 263208 2178808 1955960 1823847 1495511 1369537 1237577 110720 989783 51047 502497 345392 203465 1514915 1253929 956725 651069 1713534 1279486 1025534 833036 715882 70412 348862 2231615 2112381 1808350 1486224 1427890 1246136 1229278 1155717 999989 925451 823622 75245 668528 635318 584666 578044 526055 511690 443071 34718 346417 2173690 2149660 2118610 2096923 2054068 1938353 191623 1896810 1893397 1797959 1797168 1779682 1665460 1658787 1649544 1619413 1609894 15762 1505803 1286836 1206447 115744 1063253 1045118 1025764
16642,729456 651965 283473 1781508 1639631 1188440 1440332
