AuthorId,PaperIds
731,1298546 24943 964345 1267992 2180622 1201905 688974
2109,1817653 359598 613087 1771318 2008262 1247551 2099971 2086862 902615 479485 238936 1431351 521953 1190322
2139,1500698 338381 1153355 236529 1713884 1480578 1316625
3874,578344 1657992 138420 438348 1100481 511293 183847 2147802 519400 765062 1432131 547716 306591 829048 923589 1829876 1946185 1118797 1763820 1428706 1975300 1737019 1247773 2013065 595892 1525364 1164027 408273 2237436 1032225 313565 791469 1401481 820899 1278685 2252269 1574894 647374 303181 1942103 1955528 2057845 1567183 332419 1800385 1069277 879469 547961 773044 982762 1163134 452604 650107 603576 1507502 361566 1748647 288855 1411365 261646 1642061 1947503 332726 1773997 1797023 1403721 715208 295071 99770 677818 985220 1144610 2076706 2068421 684808 1216789 2002670 217590 1513250 2038483 620553 404557 1976203 1481304 1330214 780442 1347708 1095849 124910 1643766 1794501 614999 2129699 2159776 1996584 596902 161561 777754 1519924 1836547 2060413 1444735 386914 327666 1882558 1027675 1949831 1217760 1887279 1905413 230163 1079872 930242 834456 445073 1272320 1995704 1155020 1175936 2143170 193237 104081 2006194 2084023 237192 2093945 1996287 1452981 74404 1708819 666365 912907 1126560 1351883 2202080 864676 1171717 1371554 258276 2126304 728803 202571 2146991 641329 1869712 518697 1244143 1016258 1601245 1053026 1297344 1227402 990946 164486 1817868 1492743 204924 2064770 377520 956102 1988879 589808 1787180 1101415 1071815 335785 2237666 151363 885751 2037117 1783051 1166154 1027766 800250 1236317 662496 1261464 1536011 1428839 999743 1320706 1257641 278790 1372505 432089 759169 452759 372782 351251 1937018 879933 1145708 702695 178104 1291905 2012539 1655430 154232
7066,2187262 2207535 2146172 81797 2165978 899780 152036 172152 903273 1428865 1221606 679698 1629247 100255 1635431 421974 746727 1083827 36457 1352649 205202 907259 640681 789241 2095914 1607553 1792322 368790 624386 1946381 1327368 1295585 1704691 1314349 1958218 1619933 773836 887354 1365245 357299 1365722 1787468 1462288 1189653 42119
12442,1719429 1705507 1003404 535694 1232230 1701570 1244604 1505655 1589316 198826 992174 1272722 625528 1872796 846417 528383 1648339 1540766 1059642 569543 1363202 1618623 1656451 1363795 1845157 745330 351092 790119 2133653 1894550 1572877 2162206 1553440 1306514 1294543 1198238 1865207 240804 1771399 1957549 1971300 721392 1721132 2224947 837295 1136934 2115328 810376 1523222 279237 418241 82104 1753695 270298 1289959 776726 1589526 2144561 808005 104378 1488500 1801440 1975156 1846808 136478 1690597 1527902 1555394 1876560 802601 302826 297806 2135312 1046814 660399 106864 1820623 2139956 386897 2020329 1283557 462251 641413 2220759 1378752 1397756 1269958 959698 1728844 1886294 920863 576399 993448 900663 1317990 519980 1042388 796041 1185191 2235880 2189862 1325738 410047 1765963 14067
12526,1059942 859803 1752078 293657 230965 1073507 1476245 1760099 1798904 945729 1445279 831487 1492621 1593718 1081479 2198295 867488 1598021 206586 1947584 224035 2002462 860631 2140644 1382922 765052 1186316 1591891 885764 307790 20386 1900829 1785232 1692609 1810587 1963628 2144769 672216 862655 2232421 139230 1055094 1533541 1240435 1275559 1122754 127626 1584954 1557845 911296 1928578
14475,562091 1732821 216882 1032715 1633698 1316105 729961 1622946 1976922 822169 869175 1196321 383365 149493 1196007 418601 76923 1838271 2081266 1950816 98898 410954 1380331 1367827 103126 2246643 390131 1690788 1738886
14957,1537500 663953 757900 1601622 1729269 1019256 1238031 674692 1390416 209886 1951982 1041097 52115 1173252 1111935 298524 257074 431353 1332698 831176 2208005 1990985 1668836 919765 1010488 1230429 129305 1699458 1889936 671806 895773 142664 2022863 200292 373891 446002 1343171 2240085 1775295 2188201 1222385 1827210 111451 1251630 2090581 1724256 800335 266220 1397848 1152768 1437432 856842 1137057 1240611 27027 931009 580455 395392 714131 250797 1452829 926089 1109609 762021 1491414 884424 2106579 789793 737644 57019 1820544 125243 309149 2063178 1259077 2094021 623169 31520 2011788 106395 1600031 2074206 1294857 171957 124449 17218 1237474 2143905 906050 1984139 395430 1898441
15911,1706344 109546 283129 638588 596477 1648839 362785
