AuthorId,PaperIds
731,1298546 24943 964345 1267992 688974 2180622 1201905
2109,1817653 613087 359598 2086862 1771318 902615 2008262 1247551 521953 238936 1190322 479485 2099971 1431351
2139,338381 1500698 1153355 1713884 1480578 236529 1316625
3874,1032225 1432131 1100481 295071 261646 332419 829048 438348 1947503 1773997 2237436 1428706 511293 1946185 677818 982762 791469 1401481 313565 1763820 1942103 923589 332726 1657992 547716 641329 595892 519400 1525364 1164027 1247773 1163134 684808 578344 1708819 408273 1829876 183847 2147802 800250 1574894 1976203 1278685 1217760 2060413 985220 2068421 1236317 372782 1244143 2084023 1975300 445073 1452981 99770 620553 1507502 1996287 2057845 230163 765062 306591 715208 2013065 1118797 138420 662496 1261464 912907 288855 1144610 2252269 518697 1297344 1371554 1513250 2002670 1216789 74404 351251 702695 1567183 1227402 1988879 202571 1905413 650107 452604 361566 1737019 1053026 432089 777754 452759 1787180 1171717 1069277 1155020 237192 1101415 1166154 2006194 1995704 930242 1800385 879933 258276 377520 2237666 1016258 820899 1601245 1175936 1783051 1079872 1351883 2129699 596902 124910 2126304 956102 1817868 999743 1869712 990946 164486 104081 2159776 2012539 1836547 1492743 2093945 647374 1642061 1411365 1403721 1643766 1794501 1797023 1748647 666365 2037117 547961 1095849 885751 1955528 335785 614999 217590 303181 2076706 1481304 1347708 2146991 1330214 780442 834456 161561 404557 2202080 1887279 2064770 278790 1372505 864676 1996584 1071815 204924 1882558 2143170 2038483 386914 1428839 1145708 1444735 1027675 151363 1320706 589808 759169 1257641 1027766 879469 773044 603576 193237 1519924 728803 1937018 327666 1291905 178104 1126560 1949831 1655430 1272320 1536011 154232
7066,421974 2207535 172152 789241 903273 679698 1629247 1428865 1221606 899780 2165978 152036 1083827 81797 2187262 2146172 1635431 100255 640681 1352649 746727 205202 1704691 1619933 1327368 1314349 1295585 907259 1787468 1365245 368790 887354 2095914 624386 1946381 1792322 1607553 36457 1189653 773836 1365722 1958218 1462288 42119 357299
12442,386897 297806 1801440 1589316 535694 1719429 2162206 418241 1971300 1244604 1272722 808005 1705507 1003404 2144561 790119 625528 198826 1572877 351092 1845157 846417 1846808 136478 959698 1553440 2139956 1894550 992174 1232230 1294543 2224947 1872796 1701570 270298 1589526 1721132 1648339 1886294 1820623 1283557 2020329 1975156 1488500 528383 2133653 302826 1540766 1059642 1363202 576399 837295 810376 2135312 1656451 82104 1378752 569543 1876560 1690597 1505655 721392 240804 1957549 1771399 106864 2115328 462251 1306514 1618623 104378 279237 1269958 1198238 1753695 1289959 1555394 1046814 1363795 641413 1523222 776726 1728844 1136934 660399 2220759 1397756 993448 1527902 1865207 745330 802601 900663 920863 1317990 2235880 2189862 410047 1765963 796041 1185191 14067 1325738 1042388 519980
12526,867488 1186316 1059942 1785232 1810587 293657 1760099 1073507 859803 1752078 230965 860631 2002462 1445279 1476245 224035 2144769 1492621 945729 1240435 1382922 1593718 2198295 1081479 831487 1557845 1533541 885764 206586 1947584 1591891 20386 1275559 139230 862655 1963628 672216 1692609 1584954 127626 911296 1928578 1598021 1055094 1798904 1900829 2140644 765052 2232421 307790 1122754 945729 911296 885764 867488 862655 860631 860631 860631 831487 765052 765052 672216 307790 224035 2232421 2198295 2144769 2144769 2144769 2140644 2140644 2140644 206586 206586 206586 206586 206586 20386 2002462 1963628 1947584 1947584 1947584 1928578 1900829 1900829 1900829 1810587 1798904 1785232 1785232 1785232 1760099 1692609 1598021 1593718 1591891 1584954 1557845 1557845 1557845 1533541 1492621 1476245 1445279 139230 1382922 127626 1275559 1240435 1240435 1240435 1186316 1186316 1186316 1122754 1081479 1055094 1055094 1055094
14475,383365 390131 1032715 1838271 1196321 869175 1316105 1976922 1732821 729961 1690788 98898 1622946 562091 149493 1950816 1633698 216882 822169 418601 1196007 2081266 103126 1380331 410954 76923 2246643 1367827 1738886 2246643 103126
14957,1238031 1537500 757900 1729269 1019256 52115 257074 1041097 919765 1699458 1990985 1668836 663953 209886 762021 2011788 931009 2063178 250797 142664 831176 2208005 1332698 1173252 1111935 789793 674692 1390416 737644 57019 1601622 1951982 800335 1251630 2106579 2074206 1984139 895773 1240611 1600031 431353 1343171 17218 124449 580455 1010488 2240085 298524 1827210 373891 446002 266220 2188201 1152768 1775295 1137057 1397848 27027 856842 2090581 671806 1437432 31520 1889936 2022863 106395 2094021 309149 200292 1294857 129305 1724256 623169 884424 714131 1452829 1230429 906050 1820544 171957 1237474 111451 1109609 395392 926089 2143905 1222385 1491414 125243 395430 1259077 1898441
15911,1706344 109546 596477 1648839 638588 283129 362785
