AuthorId,PaperIds
55,360533 2253161 855331 538215 580095 1068666 674836 368324 949475 501918 400429 2145125 1598529 283152 2149929 778747 569149 427328 1309499 847068 749124 1200417 1087938 1420910 507841 360278 1006063 415449 2239313 2047193 285210 1258087 842748 787670 1503337 151248 852486 652442 1561133 627473 1113127 609556 1426341 40294 2050391 1715897 1358815 375494 847721 1134037 1404308 389256 375645 1846507 337774 1221789 590824 1567825 599636 529078 413987 838147 1536069 24074 1038114 1114808 914441 600343 396571 1253687 1030869 998325 605718 341916 2130152 1629211 685489 1012283 1218501 1213444 1182092 1402396 122970 1791611 590988 1691264 160532 164850 449667 330142 1645597 1484358 1453295 1291570 1236357 1017616 2160386 869430 2242701 1689507 222469 1868160 178422 1318932 1389430 1807352 294906 1516256 1384633 801400 787171 68780 494493 1844943 1996769 1333822 129165 2133149 816840 671895 468963 1258466 600193 1247571 1647084 762178 649131 418934 655318 2001206 2228319 2088058 1963658 1958000 1709669 1421288 645843 50011 267444 402085 250051 836602 462613 1639193 82669 2139275 82789 55193 1917226 68389 1796849 110515 415677 1892017 1390814 1246911 167677 1647435 1208855 1246558 2140444 567439 391076 169774 520682 561429 1935912 1334503 1279252 1988643 1813933 545233 533875 47028 366499 1953648 1348168 1874507 1501821 75169 1028676 878853 878611 618099 2069862 1674347 1162408 440944 2086146 2043565 1618919 1490929 269210 1309753 2078331 965304 1417252 1964990 1692285 1432571 1254356 1131277 2169279 424703 1315957 1358761 1369596 144775 478547 1609130 1503094 916062 761011 530550 400432 275203 2116002 1704151 292208 1170435 1394715 2071330 1040990 836932 2239080 1513936 1505207 2092511 138408 2161270 1709794 157653 2089307 1051834 778260 857434 742557 933473 145200 1487068 128962 602590 563378 1923712 1598603 716659 1292671 1311582 636227 2188967 1728999 1334565 548812 2233795 1065523 2020050 433440 1514435 2254072 2152937 1106983 739353 393613 2061699 1232116 2219269 1914211 1350211 1779715 1705250 191340 782195 1842828 1412697 1634096 153324 657724 209987 1471568 1805568 419865 861633 1562350 1561911 372043 2188615 1495079 1265959 1149308 1079484 1224720 1998820 839470 768943 341809 1306853 577846 1296398 862499 1613009 197854 69178 981085 374924 1993390 1809054 1157610 1079496 1003588 787757 348351 2101279 844326 1234065 2243047 1303769 441057 951610 2185666 2126038 1470552 42966 1051041 809176 1315501 1129545 1619343 2248734 707333 2135162 1686687 491228 2172944 1704638 666181 367455 185529 1671418 1441833 1401976 25103 596639 1480374 179163 766130 1905878 1575412 362297 889545 251879 2148216 640178 258012 947880 1127766 767668 1600372 1521193 217562 2020967 1347683 429669 2006004 441364 757830 837051 2107137 1845348 1224097 243218 1389913 1355338 1330500 1973900 1842680 801725 102768 2060463 1767867 1314361 1212786 1130940 589720 1488589 1330055 791391 188583 1235117 1002385 1976657 1111248 836220 569738 860343 701621 1627327 1175552 136767 1978555 1318181 1604996 518886 873533 36459 1406810 1341262 1147447 248390 1748110 1124696 500411 423069 1374577 733638 1617887 1762246 161497 224005 1473948 1596644 991821 2052277 1740617 1226103 109868 2097673 282173 2227977 2172928 633416 1409438 1819740 919007 616823 2067435 2182966 1475480 2213984 1971149 1283236 662811 75356 20444 300323 2203516 2160850 1792050 1572902 1267968 2223355 1961041 1871885 1058628 313273 542459 1336245 1290673 1268918 1173588 847749 745317 1373323 443903 327786 156007 311565 607208 1412366 913529 1845523 1321344 824805 1324071 629576 2235159 108616 178136 452096 443598 1120846 571156 487867 2139295 1117699 690310 2010142 1754410 1477509 1545364 411010 1039736 2188174 1696592 1166498 1457884 95899 812510 380270 1000445 222631 1044866 427091 697076 810770 1909176 617344 583593 25304 1988335 1587177 1464112 1886009 744480 293806 1263351 52775 601175 2100017 1930652 1507925 1338645 1272277 327692 2069581 1368392 1034482 241121 2228219 2033860 228600 566388 2170187 1131748 1537119 433613 391835 1231847 2144025 944768 1165889 372994 295041 317855 264821 1598298 446774 849805 1737538 520007 1639061 939887 1425243 2014129 803603 2054919 732607 1717868 77268 699144 1974662 19294 434255 515706 1638417 1669282 1268197 2169998 434161 2238930 1605108 2232203 720336 649955 640883 605597 529900 1340284 2189241 1743955 683325 1230662 511272 372836 1169763 885156 1032043 166298 783611 1611534 1200622 898876 401485 1392908 1299922 479932 823685 753581 493623 2001305 1665586 1637203 1482854 1095626 747730 1231449 1183554 1559958 1081944 717808 1782482 2187821 1058984 2221713 973193 686632 1204075 1275261 1690254 322106 15471 558232 918326 869813 1057692 1883848 1768979 1294041 312517 794747 733374 651888 1912963 1564558 1376095 417586 1493998 1618867 341776 1360578 1287246 2209422 1281589 299391 1481605 860367 2507 493921 178497 821861 369796 1614166 85184 1693618 805860 397455 1822770 883792 824229 1659666 800859 2025947 867779 1328475 1088098 1153819 819589 810900 464497 139335 138526 2031585 1874629 1705023 1588620
426,733468 643226 37257 1738852 174625 1896437 885676 873 1886966 284639 1619181 1591324 1620205 1506113 92584 212235 581263 1715768 1474160 1743931 1513874 1020664 2131795 2114604 1200538 608753 1309402 1525094 703799 1397733 1220376 1755057 762357 1522781 1425521 841427
1861,59550 1059590 282043 1048827 1818633 922192 528639 124595
10212,1409670 1763581 1274721 173546 681072 792369 719916 131299 509790 275419 2148031 2017320 49767 694244 1443210 199989 1723109 1907454 1888199 1155164 736670 1279152 24013 1114250 1495359 290814 1576383 824163 1830188 1753895 414184 551557 711071 213826 2108310 656535 195044
10275,368138 2029275 876311 300441 389312 2161376 358576 1979860 995222 871240 2192149
11496,1872494 382531 973637 248838 1743639 511060 310992 1492999 1272569 1762778 220745 1885728 395701 1104541 1202424
18188,925232 888761 837759 763814 2174825 2045142 1957616 1835169 1370016 1221739 909867 710443 139332 1107957 986581 1678146 241280 2179721 735641 1932598 813760 2166077 137079 1161740 1625524 1545848 661470 2143863 517152 552709 389381 1449121 2235164 197565 1908236 157235 1094311 804483 1940154 932834 201934 1667384 1596936 573569 1794090 913351 2085225 474495 580096 1792343 1572736 1478315
24084,540977 1001700 1265218 1382971 755602 740629 264073 1995821 855848 1295125 1016070 1255955 485673 1373575 985112 798065 1869397 1189579 333881 577751 742130 2109321 1627503 1884939 1125171 1036778 1631641 878697 1293911 83119 387864 881167 1738102 921770 1019835 709938 1956573 159070 948819 2088513 2110768 1921831 508776 885251 682071 1231769 1033339
24742,1479666 1983432 1913487 1212339 1781937 1245729 368006 130342 554197 2044666 1878416 1027260 51173 2096774 418161 2169048 1208535 1048305 2089832 93774 1913043 306589 1252386 1401091 721790 16442 71659 415681 2254334
25416,2185606 558147 1622407 1610983 867114 605987 460139 2138119 169683 1687437 1610714 1400136 1360551 1227405 813039 1966318 1474602 1919301 1818437 866186 1854342 790443 232439 2001332 1076709 927390 869152 374185 1828331 181977 1447022 1416605 12812 892088 670347 305286 12388 93999 61971 1847725 1797025 1370261 1237729 1196882 84140 1587465 2247877 2134084 1895909 1485594 814588 329902 2160345 1462076 1067880 519560 360572 2225397 1577492 1168453 1614447 2192042 1596121 742067 284666 1099694 1825773 930472 1613422 1451082 812580 941767 424415 1503965 686511 811814 757899 1676941 1826301 680237 1104862
28219,83820 602134 1890179 623567 1144676 1025108 1835483 1220941 5770 1588027 109827 774485 1931375 1791923 897275 631751 586226 335385 303593 1652378 680300 167565 1902112 1456144 1325050 1116196 330872 1399749 82050 1150031 1680681 627675 1422005 1955611 128718 1581445 487655 447407 1731420 5120 2184495 1703055 654955 333598 1852837 1078812 2060242 1862163 660242 1706816 647888 401615 780897 383133 1594284 68017 1464976 1084963 186104 1696145 2247914 665753 1481346 1637736
29128,1860108 657946 618851 2178958 1235232 1137717 921604 703337 642811 1769412 2196786 315629 2095139 1174507 110647 1927641 223276 1380889 601667 1668715 1635071 804653 648074
34494,968173 91967 560590 259341 1063907 1524512 1076624 712201 809480 846983 1206531 1116725 1014168 1356744 803164 1750762 707534 1910875 1397825 804003 472573 2047860 1784487 1536613 997090 549068 1320542 1006766 353064 1096538 462095 159091 629989 1719679 728621
34496,1363327 266856 2253773 1638932 888479 62917 2130364 2169307 161413 1429443 1359075 858967 632352
